number,value,datetime_start,datetime_complete,duration,params_batch_size,params_bpr_negatives_per_positive,params_cross_layers,params_deep_hidden_dim_1,params_deep_hidden_dim_2,params_dropout,params_epochs,params_global_top_k,params_item_emb_dim,params_learning_rate,params_loss_type,params_max_prefix_queries_per_user,params_negative_sample_ratio,params_user_emb_dim,params_weight_decay,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
11,0.22822697770066158,2026-05-04 19:11:29.418946,2026-05-04 19:12:56.226524,0 days 00:01:26.807578,8192,20,2,64,32,0.0,5,100,16,0.0003,bce,1,0,8,0.0,0.20636596792969178,0.20161363033904753,0.20166915613100447,0.20441249799967331,0.2196858452334042,0.2319756510489745,0.21589743589743543,0.22822697770066158,0.24003871297393556,0.2538544938493235,0.3022561101855454,0.3367526586989783,COMPLETE
12,0.22453312769102227,2026-05-04 19:12:56.241135,2026-05-04 19:13:43.483784,0 days 00:00:47.242649,8192,20,2,128,32,0.0,5,100,16,0.0003,bpr,3,0,0,0.0,0.21043854792846228,0.2038020976393524,0.20517708010664965,0.20799299439688154,0.23206920783776863,0.25260214626416133,0.2177462887989198,0.22453312769102227,0.23953003137213646,0.25330641723598685,0.3275130583877596,0.39386298800395314,COMPLETE
13,0.22613842298052816,2026-05-04 19:13:43.488949,2026-05-04 19:15:18.985928,0 days 00:01:35.496979,8192,20,2,64,32,0.0,5,150,64,0.0003,bce,1,0,0,0.0,0.20821626781172883,0.2009441782588671,0.20306772845009344,0.20694101855816008,0.2268810448768488,0.24396891969078535,0.219095816464237,0.22613842298052816,0.24288678932403604,0.2601461291675127,0.32324725315475294,0.37267472371551363,COMPLETE
14,0.22198798277745624,2026-05-04 19:15:18.990771,2026-05-04 19:16:41.400577,0 days 00:01:22.409806,8192,20,2,128,32,0.1,5,200,16,0.0003,bpr,1,0,8,0.0,0.19978204883248288,0.19779592822556705,0.20168916958847094,0.20569485710585828,0.23096737633043102,0.2538180209487136,0.2085829959514166,0.22198798277745624,0.24322826970600225,0.2605474938665797,0.34221385516489405,0.41294256349951464,COMPLETE
15,0.22956268877321478,2026-05-04 19:16:41.406467,2026-05-04 19:20:17.440189,0 days 00:03:36.033722,8192,5,2,64,16,0.0,5,150,16,0.0003,bce,3,0,0,1e-06,0.2147636387799433,0.20752768289908757,0.21069377657858873,0.21406399506376397,0.23608842858222565,0.25490829472814197,0.22535762483130845,0.22956268877321478,0.24933796972258485,0.26461442522011464,0.33206757148496635,0.3885923399632811,COMPLETE
16,0.21754321701690116,2026-05-04 19:20:17.446306,2026-05-04 19:20:47.849032,0 days 00:00:30.402726,8192,20,2,128,32,0.1,5,100,64,0.0003,bpr,1,0,0,0.0,0.19929321116860174,0.1944198468676484,0.19579807356026774,0.2004333764802384,0.22425432719918595,0.246457314433575,0.20735492577597817,0.21754321701690116,0.23313344550186627,0.25111190636657227,0.3251606078161972,0.3948433574666888,COMPLETE
17,0.22846346635820303,2026-05-04 19:20:47.854810,2026-05-04 19:22:12.988663,0 days 00:01:25.133853,8192,10,2,64,16,0.0,5,100,16,0.0003,bce,3,0,0,0.0,0.2122232284226217,0.20622198049401924,0.20924062348326733,0.21237125059630835,0.23299320321159536,0.25045342144993177,0.2193387314439941,0.22846346635820303,0.24671688635251376,0.2617357982811225,0.32554745888987774,0.3749364656842621,COMPLETE
18,0.2186986697513012,2026-05-04 19:22:12.993605,2026-05-04 19:22:41.899467,0 days 00:00:28.905862,4096,20,2,128,32,0.1,3,150,64,0.0001,bpr,1,0,4,1e-06,0.19901120143619971,0.19394982835869334,0.19382435869888204,0.19603623648951604,0.21798601444175744,0.23507788327609935,0.20827260458839367,0.2186986697513012,0.22967358102985605,0.24111278637020958,0.3124649960343576,0.3611668631470179,COMPLETE
19,0.23173735621104027,2026-05-04 19:22:41.904038,2026-05-04 19:25:50.000858,0 days 00:03:08.096820,8192,5,2,64,64,0.0,2,200,16,0.0003,bce,3,0,8,0.0,0.20532284309929733,0.2028679873526922,0.20492844821502787,0.20829596416176338,0.23012841747616727,0.2467684721685077,0.21742240215924394,0.23173735621104027,0.24848432044788304,0.26398527188207677,0.332531582168706,0.3790285215521727,COMPLETE
20,0.21729387571492823,2026-05-04 19:39:20.347423,2026-05-04 19:41:58.230885,0 days 00:02:37.883462,8192,20,2,128,32,0.0,5,100,64,0.0003,bpr,3,0,0,0.0,0.19708288741401264,0.19137023921534588,0.19289962404573127,0.19691185449353302,0.22002456023522318,0.24047047478315897,0.20688259109311694,0.21729387571492823,0.23443006161629618,0.2513821420053481,0.32310410610071755,0.38703060240834264,COMPLETE
21,0.23247059957586236,2026-05-04 19:41:58.239768,2026-05-04 19:43:19.110480,0 days 00:01:20.870712,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
22,0.23247059957586236,2026-05-04 19:43:19.115216,2026-05-04 19:43:51.828162,0 days 00:00:32.712946,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
23,0.20426129426129377,2026-05-04 19:43:51.832999,2026-05-04 19:44:24.708985,0 days 00:00:32.875986,8192,10,1,32,16,0.0,2,200,64,0.0001,bce,1,0,0,1e-06,0.18123444338327704,0.1759224908709466,0.17898461158059195,0.18054857480226288,0.20123740393868234,0.21849996427569238,0.197827260458839,0.20426129426129377,0.21999729015923344,0.22937559004156968,0.29652154168460904,0.3480862657392666,COMPLETE
24,0.22538557933294756,2026-05-04 19:44:24.713650,2026-05-04 19:44:58.519837,0 days 00:00:33.806187,8192,10,1,32,16,0.0,2,200,64,0.0003,bce,1,0,0,1e-06,0.21317811783978546,0.20699603374072523,0.20798855575111572,0.21044005317993547,0.23199594358575154,0.24798350051096144,0.21539811066126813,0.22538557933294756,0.24082826305498353,0.25323769601279306,0.3201878017401525,0.3648417691277751,COMPLETE
25,0.23247059957586236,2026-05-04 19:44:58.526516,2026-05-04 19:45:34.096233,0 days 00:00:35.569717,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
26,0.2177135145556198,2026-05-04 19:45:34.101155,2026-05-04 19:47:07.891510,0 days 00:01:33.790355,8192,10,1,64,16,0.1,5,150,16,0.0003,bce,1,0,0,1e-06,0.19834733183144268,0.19251683951029416,0.1935559769412269,0.19702682732917998,0.22080674666782704,0.23694723399502993,0.20982456140350825,0.2177135145556198,0.23065552306442966,0.24627948654797163,0.3207855884258413,0.36765844802615294,COMPLETE
27,0.2227793843583313,2026-05-04 19:47:07.898146,2026-05-04 19:47:48.902020,0 days 00:00:41.003874,4096,5,2,32,64,0.0,3,200,64,0.001,bce,1,0,4,0.0,0.20675064309427968,0.1997805769060843,0.19992140528760147,0.20153330510939063,0.216154791948626,0.22751365074523294,0.21666666666666615,0.2227793843583313,0.23671305078187646,0.24709949621579586,0.2947525164013954,0.3282312860958663,COMPLETE
28,0.0851747959642696,2026-05-04 19:47:48.907034,2026-05-04 19:50:24.862305,0 days 00:02:35.955271,8192,10,1,64,16,0.1,2,150,64,0.0001,bpr,3,0,0,1e-06,0.07317301765895445,0.0708221720912292,0.07210824209300047,0.07341200975208298,0.08840521007176322,0.1057586206768022,0.082739541160594,0.0851747959642696,0.0920162900527274,0.09860008616119095,0.14485304804102656,0.2043257131007291,COMPLETE
29,0.22513591671486405,2026-05-04 19:50:24.867503,2026-05-04 19:51:55.916802,0 days 00:01:31.049299,8192,20,2,128,32,0.1,5,100,16,0.0003,bce,1,0,8,0.0,0.20542399366805242,0.2010023048592869,0.2015242433735096,0.20292512576846475,0.21979347911064984,0.2318364313761409,0.21280701754385914,0.22513591671486405,0.23804727211609777,0.24801355016105414,0.30378545142422475,0.3367765765827946,COMPLETE
30,0.2093290919606707,2026-05-04 20:11:34.782775,2026-05-04 20:12:49.147267,0 days 00:01:14.364492,8192,10,2,128,16,0.0,2,100,32,0.0001,bce,1,0,4,0.0,0.19576355157608402,0.18875211215883347,0.18682067574465702,0.18828006000892777,0.20561916512091122,0.21972138033486782,0.20368421052631544,0.2093290919606707,0.21617026248605192,0.2268664082123113,0.28010081764829126,0.31845256350450496,COMPLETE
31,0.23247059957586236,2026-05-04 20:12:49.154065,2026-05-04 20:14:12.075762,0 days 00:01:22.921697,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
32,0.23247059957586236,2026-05-04 20:14:12.080527,2026-05-04 20:14:46.678468,0 days 00:00:34.597941,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
33,0.23247059957586236,2026-05-04 20:14:46.683728,2026-05-04 20:15:21.274532,0 days 00:00:34.590804,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
34,0.23477604267077914,2026-05-04 20:15:21.279579,2026-05-04 20:15:55.681708,0 days 00:00:34.402129,4096,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20792526050832896,0.2062524944553357,0.20707209757383402,0.21074889080273806,0.2321035611521956,0.2517988044029694,0.21892037786774574,0.23477604267077914,0.2488337865463369,0.26394070148219,0.33039877439115517,0.39117423588895106,COMPLETE
35,0.22118147933937385,2026-05-04 20:15:55.686621,2026-05-04 20:16:22.922724,0 days 00:00:27.236103,4096,10,1,32,16,0.0,3,200,64,0.001,bpr,1,0,0,1e-06,0.21117038817059916,0.20337367678666657,0.20426943794938884,0.206074686161129,0.22714574217895903,0.24652310260259247,0.21427800269905492,0.22118147933937385,0.23569208793905125,0.24833433380703407,0.3146177558704522,0.37460790021626894,COMPLETE
36,0.21856532356532335,2026-05-04 20:16:22.927710,2026-05-04 20:20:04.273431,0 days 00:03:41.345721,4096,10,1,32,64,0.1,5,150,32,0.001,bce,3,0,0,0.0,0.19653301897568368,0.19209770760464348,0.19274318444201988,0.19628428530608044,0.21677648935704627,0.23339286876363846,0.20819163292847476,0.21856532356532335,0.23116531916127028,0.24523664805298284,0.3078184037469196,0.3561888144616395,COMPLETE
37,0.22949007133217644,2026-05-04 20:20:04.278986,2026-05-04 20:22:46.376098,0 days 00:02:42.097112,4096,5,1,128,16,0.0,2,200,64,0.001,bpr,3,0,0,0.0,0.20597823988860578,0.202725000241575,0.20213450195597854,0.20529021382377818,0.2317883501681067,0.2572610348321107,0.21508771929824533,0.22949007133217644,0.23940664373862747,0.25327172819868465,0.3355931955390357,0.41932224009150015,COMPLETE
38,0.2058874750980011,2026-05-04 20:22:46.382766,2026-05-04 20:23:20.972021,0 days 00:00:34.589255,4096,10,2,32,16,0.1,3,100,16,0.0001,bce,1,0,0,1e-06,0.17485264383676746,0.174522517266077,0.17591137412239258,0.1801870768815067,0.20063938520609867,0.2161015880885699,0.19230769230769193,0.2058874750980011,0.2182666186714768,0.23364434884850135,0.2920016236956497,0.33472804862685224,COMPLETE
39,0.21363344258081085,2026-05-04 20:23:20.978334,2026-05-04 20:24:34.462805,0 days 00:01:13.484471,4096,10,1,32,16,0.0,2,150,32,0.001,bpr,1,0,0,1e-06,0.17892006106878697,0.1780945318142393,0.18007938185080727,0.18342893777409675,0.21040360269247643,0.23535253205536802,0.19794871794871757,0.21363344258081085,0.22820018712731246,0.2417344145327939,0.32637588328181344,0.4071170255647989,COMPLETE
40,0.22150600861127157,2026-05-04 21:38:36.329946,2026-05-04 21:42:39.669828,0 days 00:04:03.339882,4096,20,2,64,64,0.1,5,200,64,0.0003,bce,3,0,4,0.0,0.19861401061084147,0.19679203809985965,0.20091170506499784,0.2045332926585685,0.22372238001902817,0.2387992992526744,0.20547908232118717,0.22150600861127157,0.23993124509318806,0.2549919522067338,0.3133135127274585,0.35820556529096537,COMPLETE
41,0.23247059957586236,2026-05-04 21:42:39.678394,2026-05-04 21:44:04.474479,0 days 00:01:24.796085,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
42,0.23247059957586236,2026-05-04 21:44:04.479424,2026-05-04 21:44:38.660286,0 days 00:00:34.180862,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
43,0.23247059957586236,2026-05-04 21:44:38.665285,2026-05-04 21:45:13.188735,0 days 00:00:34.523450,8192,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20831287730293252,0.20401010139461032,0.20394666869570574,0.2076061343330675,0.23014177647330455,0.24971822860337614,0.21900134952766478,0.23247059957586236,0.24328262156197344,0.26074141089771363,0.33270340005042154,0.39232049465377705,COMPLETE
44,0.23477604267077914,2026-05-04 21:45:13.193397,2026-05-04 21:45:47.750130,0 days 00:00:34.556733,4096,10,1,32,16,0.0,2,200,64,0.001,bce,1,0,0,1e-06,0.20792526050832896,0.2062524944553357,0.20707209757383402,0.21074889080273806,0.2321035611521956,0.2517988044029694,0.21892037786774574,0.23477604267077914,0.2488337865463369,0.26394070148219,0.33039877439115517,0.39117423588895106,COMPLETE
45,0.21554302422723434,2026-05-04 21:45:47.755571,2026-05-04 21:47:17.519453,0 days 00:01:29.763882,4096,10,1,128,32,0.0,5,100,64,0.001,bce,1,0,0,1e-06,0.20332183616541163,0.19494747859648673,0.1946650628306087,0.19784145493589234,0.2130660990073931,0.2256062748606915,0.21078272604588358,0.21554302422723434,0.22468104994420765,0.24017818623567513,0.2887451397518902,0.32155243983754794,COMPLETE
46,0.2337343358395986,2026-05-04 21:47:17.524863,2026-05-04 21:48:32.283519,0 days 00:01:14.758656,4096,20,1,32,16,0.0,2,150,16,0.001,bpr,1,0,8,0.0,0.2103642745199179,0.206808690501337,0.20615867884858516,0.2093052955190831,0.2348849841524621,0.2586703977527326,0.2167881241565449,0.2337343358395986,0.2438531126992662,0.2591075456848949,0.34113468295879057,0.4185907276679245,COMPLETE
47,0.2052528757791914,2026-05-04 21:48:32.289142,2026-05-04 21:51:26.767592,0 days 00:02:54.478450,4096,20,2,64,32,0.0,5,150,16,0.0003,bpr,3,0,8,0.0,0.195734098789351,0.18876762533688515,0.19019094870457234,0.19373871644286259,0.2124359680626355,0.22754270907149757,0.2015924426450739,0.2052528757791914,0.21903637523070715,0.23428876787398878,0.29172803043220663,0.33630181605834986,COMPLETE
48,0.20439367649893947,2026-05-04 21:51:26.773177,2026-05-04 21:51:53.865343,0 days 00:00:27.092166,4096,20,2,128,16,0.1,2,150,16,0.0003,bpr,1,0,8,0.0,0.18018188210321512,0.1791555561773951,0.18220678843024815,0.18725435768286533,0.2149853605796147,0.23968791589081512,0.18751686909581608,0.20439367649893947,0.22459184090763024,0.24168958459096462,0.32612443299329863,0.4030996810602347,COMPLETE
49,0.19789184499710794,2026-05-04 21:51:53.870412,2026-05-04 21:52:40.708928,0 days 00:00:46.838516,4096,20,1,64,32,0.0,5,150,16,0.001,bpr,3,0,8,0.0,0.17878801649618783,0.17520992955236764,0.17684643892593188,0.17902141228338933,0.19955881987091717,0.21715474680053776,0.18673414304993213,0.19789184499710794,0.2127201004124081,0.22450675726201838,0.288353238208579,0.34100657752958663,COMPLETE
