number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
10,0.4460886564846967,2026-05-03 21:19:55.739408,2026-05-03 21:22:16.715771,0 days 00:02:20.976363,0.7,200,0.05,50,120,127,0.0,0.1,0.85,0.48161065247173696,0.45670597791032663,0.453559875985069,0.454364239296315,0.45604294471584195,0.4561517304598307,0.46355135513551177,0.4460886564846967,0.45405420939474245,0.46139489391135274,0.46843807635216544,0.4685274774197379,COMPLETE
11,0.4460886564846967,2026-05-03 21:22:16.720758,2026-05-03 21:24:37.472580,0 days 00:02:20.751822,0.7,200,0.05,50,120,127,0.0,0.1,0.85,0.48161065247173696,0.45670597791032663,0.453559875985069,0.454364239296315,0.45604294471584195,0.4561517304598307,0.46355135513551177,0.4460886564846967,0.45405420939474245,0.46139489391135274,0.46843807635216544,0.4685274774197379,COMPLETE
12,0.4460886564846967,2026-05-03 21:24:37.477566,2026-05-03 21:26:58.145647,0 days 00:02:20.668081,0.7,200,0.05,50,120,127,0.0,0.1,0.85,0.48161065247173696,0.45670597791032663,0.453559875985069,0.454364239296315,0.45604294471584195,0.4561517304598307,0.46355135513551177,0.4460886564846967,0.45405420939474245,0.46139489391135274,0.46843807635216544,0.4685274774197379,COMPLETE
13,0.4460886564846967,2026-05-03 21:26:58.150703,2026-05-03 21:29:18.629445,0 days 00:02:20.478742,0.7,200,0.05,50,120,127,0.0,0.1,0.85,0.48161065247173696,0.45670597791032663,0.453559875985069,0.454364239296315,0.45604294471584195,0.4561517304598307,0.46355135513551177,0.4460886564846967,0.45405420939474245,0.46139489391135274,0.46843807635216544,0.4685274774197379,COMPLETE
14,0.4447297904393612,2026-05-03 21:29:18.634031,2026-05-03 21:31:36.857878,0 days 00:02:18.223847,0.7,200,0.07,50,120,63,0.0,0.1,0.85,0.4817527064611427,0.45602463480249894,0.45109361041539736,0.451348302914883,0.4529064253897211,0.4530348095317105,0.4637047038037129,0.4447297904393612,0.44912843321183965,0.4554687480582955,0.46209385354470606,0.46220043597278765,COMPLETE
15,0.4467116156060054,2026-05-03 21:31:36.863180,2026-05-03 21:33:55.400242,0 days 00:02:18.537062,0.7,200,0.05,50,100,127,0.0,0.0,0.85,0.481271057543297,0.45655714775625866,0.4545539591136114,0.4560921839660368,0.45844961077037943,0.4585643192999026,0.4635213521352122,0.4467116156060054,0.4568514757458628,0.4656849709035066,0.47405615521768274,0.4741338480086553,COMPLETE
16,0.44665470515305583,2026-05-03 21:33:55.405301,2026-05-03 21:36:12.947468,0 days 00:02:17.542167,0.7,200,0.05,10,100,63,0.0,0.0,0.85,0.4816673912143354,0.4570088356529204,0.4544795555714054,0.45579039445997116,0.45902641815374284,0.45918104652481045,0.4634280094676114,0.44665470515305583,0.4558926230618388,0.4642311536230722,0.47420500399809473,0.47431222352288466,COMPLETE
17,0.4474245837282142,2026-05-03 21:36:12.952360,2026-05-03 21:38:31.558754,0 days 00:02:18.606394,0.7,200,0.05,10,100,127,0.0,0.0,0.85,0.48215724928260195,0.4571898703155552,0.4550400507661925,0.4566482392938024,0.4590945459640079,0.4592053961217317,0.46454812147881236,0.4474245837282142,0.45748729884643285,0.46634821652984665,0.47483607097809327,0.47490457990954077,COMPLETE
18,0.44521015593622815,2026-05-03 21:38:31.563369,2026-05-03 21:40:50.040721,0 days 00:02:18.477352,0.7,200,0.07,10,100,127,0.0,0.0,0.85,0.4807594284993164,0.45589428157309986,0.45235081505033786,0.4527623097629805,0.45416433608322254,0.4542740992068145,0.46260959429276066,0.44521015593622815,0.45238389362301595,0.4589159001585865,0.46552462261453126,0.46556300176944315,COMPLETE
19,0.4491834897775505,2026-05-03 21:40:50.045455,2026-05-03 21:43:08.531114,0 days 00:02:18.485659,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
20,0.4491834897775505,2026-05-03 21:43:08.536033,2026-05-03 21:45:27.424724,0 days 00:02:18.888691,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
21,0.4491834897775505,2026-05-03 21:45:27.429555,2026-05-03 21:47:45.851787,0 days 00:02:18.422232,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
22,0.4491834897775505,2026-05-03 21:47:45.856862,2026-05-03 21:50:06.539751,0 days 00:02:20.682889,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
23,0.4491834897775505,2026-05-03 21:50:06.544467,2026-05-03 21:52:27.943270,0 days 00:02:21.398803,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
24,0.4491834897775505,2026-05-03 21:52:27.948937,2026-05-03 21:54:45.411960,0 days 00:02:17.463023,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
25,0.4491834897775505,2026-05-03 21:54:45.416745,2026-05-03 21:57:02.086073,0 days 00:02:16.669328,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
26,0.44848647563169136,2026-05-03 21:57:02.090777,2026-05-03 21:59:21.125508,0 days 00:02:19.034731,0.85,200,0.01,10,100,127,0.0,0.0,0.85,0.4769391092481506,0.4546296042312377,0.45788188264033297,0.46577664385042217,0.47825491827871786,0.47843190543895353,0.4608544187752091,0.44848647563169136,0.46904315251149864,0.49111222143923927,0.52018898511794,0.5203047363343077,COMPLETE
27,0.4444742093256954,2026-05-03 21:59:21.130567,2026-05-03 22:01:40.487652,0 days 00:02:19.357085,0.7,200,0.01,10,100,127,0.001,0.0,0.85,0.4784057357869748,0.45380245126614377,0.45463369258071,0.4615380568537622,0.4794374160737145,0.4800326136671911,0.46139947328066,0.4444742093256954,0.45982967094578137,0.4795433998941762,0.5189842069557883,0.5198623178026878,COMPLETE
28,0.4491834897775505,2026-05-03 22:01:40.492380,2026-05-03 22:04:02.723239,0 days 00:02:22.230859,0.7,200,0.01,10,100,127,0.0,0.0,0.85,0.4776809324180134,0.4556981147615358,0.45849115276083785,0.466305217138758,0.47914848883598693,0.47935330969470324,0.4606994032736591,0.4491834897775505,0.4690290327179009,0.490701297090055,0.520443243168927,0.5206073464216389,COMPLETE
29,0.44933588596955076,2026-05-03 22:04:02.728333,2026-05-03 22:06:31.270918,0 days 00:02:28.542585,0.85,200,0.01,10,150,127,0.0,0.0,0.85,0.47850198418970036,0.4560451318865209,0.4584910178509689,0.46560504492679056,0.4756660975841728,0.4758449693112367,0.4618995232856603,0.44933588596955076,0.46829223132103287,0.48868958144440183,0.5126727355079738,0.512795762601786,COMPLETE
