number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
14,0.2434162328899168,2026-05-03 17:50:18.551056,2026-05-03 17:50:44.451296,0 days 00:00:25.900240,0.7,200,0.01,10,150,10,0.0,0.0,0.7,0.2291414039483018,0.22142782620234364,0.22260619110111016,0.2237260194564214,0.23197567274011802,0.23523647767199968,0.23765182186234762,0.2434162328899168,0.2558862325259085,0.26506494518323764,0.29231589281897624,0.2981067047659414,COMPLETE
15,0.23963691279480737,2026-05-03 17:50:44.456355,2026-05-03 17:51:09.649303,0 days 00:00:25.192948,0.7,200,0.07,50,100,10,0.001,0.1,0.85,0.23771062496719833,0.22693890276290882,0.22415010880710678,0.2242032947116335,0.22765694114180365,0.2297125934900093,0.24257759784075494,0.23963691279480737,0.2451845747594735,0.25166438317896683,0.266632372951182,0.2688466496890126,COMPLETE
16,0.24369513527408243,2026-05-03 17:51:09.654104,2026-05-03 17:51:35.457158,0 days 00:00:25.803054,0.7,200,0.01,20,150,10,0.0,0.1,0.85,0.22863362829329445,0.2216845832102153,0.2222416894214937,0.22368841693065264,0.23254023178188485,0.23578833967877777,0.23647773279352172,0.24369513527408243,0.25449179924888415,0.26465933968403216,0.2940707991946194,0.2992314420391164,COMPLETE
17,0.23833847439110592,2026-05-03 17:51:35.462520,2026-05-03 17:52:02.104985,0 days 00:00:26.642465,0.7,200,0.07,50,100,63,0.0,0.1,0.7,0.23831454527886214,0.22763621054042454,0.22309989518406992,0.22122207819055284,0.2201196528551845,0.2210871706627796,0.23778677462887918,0.23833847439110592,0.23937066082815034,0.24207674114086689,0.24480810257767582,0.24489939675836983,COMPLETE
18,0.23984608958293152,2026-05-03 17:52:02.110846,2026-05-03 17:52:25.431327,0 days 00:00:23.320481,0.85,100,0.01,20,150,10,0.001,0.001,0.85,0.2272560095618517,0.2192304195204628,0.21822398648941851,0.21833029374958002,0.2250233675446391,0.22806901802976207,0.23419703103913575,0.23984608958293152,0.24756930653691778,0.2533345787054377,0.27688486114692745,0.2809783989027359,COMPLETE
19,0.24406336353704755,2026-05-03 17:52:25.436326,2026-05-03 17:57:52.775304,0 days 00:05:27.338978,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
20,0.23417357496304836,2026-05-03 17:57:52.780446,2026-05-03 18:29:03.081363,0 days 00:31:10.300917,0.7,200,0.05,20,120,63,0.0,0.0,0.85,0.23736188234765002,0.22377466587322595,0.22172170587069243,0.2200897441534862,0.21911392853150075,0.22033479739553635,0.2422402159244256,0.23417357496304836,0.240668097085101,0.24325698622122596,0.2475320509758143,0.2479109684206402,COMPLETE
21,0.24406336353704755,2026-05-03 18:29:03.087011,2026-05-03 18:29:27.179892,0 days 00:00:24.092881,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
22,0.24406336353704755,2026-05-03 18:29:27.185513,2026-05-03 18:29:50.888086,0 days 00:00:23.702573,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
23,0.24406336353704755,2026-05-03 18:29:50.892864,2026-05-03 18:30:15.106179,0 days 00:00:24.213315,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
24,0.24406336353704755,2026-05-03 18:30:15.111188,2026-05-03 18:30:39.204458,0 days 00:00:24.093270,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
25,0.24406336353704755,2026-05-03 18:30:39.209104,2026-05-03 18:31:03.688067,0 days 00:00:24.478963,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
26,0.24406336353704755,2026-05-03 18:31:03.693049,2026-05-03 18:31:28.227883,0 days 00:00:24.534834,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
27,0.23675824175824164,2026-05-03 18:31:28.232672,2026-05-03 18:31:50.003863,0 days 00:00:21.771191,0.85,100,0.05,10,120,10,0.001,0.0,0.7,0.2388795019480212,0.22686789687502346,0.22338559036276215,0.22271009298925862,0.224639090910896,0.22648879587322587,0.24197031039136221,0.23675824175824164,0.24052999856643573,0.24607802659522376,0.25641724251131554,0.2580338576544227,COMPLETE
28,0.23417357496304836,2026-05-03 18:31:50.008372,2026-05-03 18:32:16.127612,0 days 00:00:26.119240,0.7,200,0.05,20,120,63,0.0,0.0,0.85,0.23736188234765002,0.22377466587322595,0.22172170587069243,0.2200897441534862,0.21911392853150075,0.22033479739553635,0.2422402159244256,0.23417357496304836,0.240668097085101,0.24325698622122596,0.2475320509758143,0.2479109684206402,COMPLETE
29,0.24083927768138272,2026-05-03 18:32:16.132587,2026-05-03 18:32:40.669312,0 days 00:00:24.536725,0.7,200,0.07,20,120,10,0.0,0.001,0.85,0.24176379509055265,0.23006654072195942,0.22853387757980978,0.2288053856117259,0.2309783888886639,0.23272127247820096,0.245802968960863,0.24083927768138272,0.24920362588378772,0.25749678735715525,0.26772806122044984,0.26950778584757645,COMPLETE
30,0.2233956686588262,2026-05-03 18:32:40.674083,2026-05-03 18:33:07.847111,0 days 00:00:27.173028,0.7,200,0.07,20,100,127,0.0,0.0,0.7,0.22893003959607872,0.21671388034212968,0.2118726958891133,0.20874753568940885,0.20642055164369247,0.20706777450621197,0.22593792172739488,0.2233956686588262,0.225084939801539,0.22550460894148625,0.22568962744320134,0.22549186462270787,COMPLETE
31,0.24406336353704755,2026-05-03 18:33:07.852544,2026-05-03 18:33:32.016220,0 days 00:00:24.163676,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
32,0.24406336353704755,2026-05-03 18:33:32.021646,2026-05-03 18:33:56.661312,0 days 00:00:24.639666,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
33,0.24406336353704755,2026-05-03 18:33:56.666415,2026-05-03 18:34:20.896136,0 days 00:00:24.229721,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
34,0.24406336353704755,2026-05-03 18:34:20.900976,2026-05-03 18:34:45.661267,0 days 00:00:24.760291,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
35,0.22722029432555735,2026-05-03 18:34:45.666452,2026-05-03 18:35:13.813754,0 days 00:00:28.147302,0.7,200,0.05,10,100,127,0.0,0.0,0.85,0.23409583958109395,0.21912968917769896,0.2158450606442231,0.21366541811707335,0.21280536585875762,0.21360144405768128,0.23674763832658505,0.22722029432555735,0.23145202975162477,0.23301088983701385,0.23792285576870956,0.23791289835989093,COMPLETE
36,0.24142278773857714,2026-05-03 18:35:13.819152,2026-05-03 18:35:36.264876,0 days 00:00:22.445724,0.7,100,0.05,20,120,10,0.0,0.0,0.7,0.24215626116033234,0.23051201696327814,0.22805484073484517,0.22714367111039246,0.22933843812210317,0.2312089215748588,0.24504723346828516,0.24142278773857714,0.24703324340976152,0.2516944674389744,0.2633237870996263,0.264896618419204,COMPLETE
37,0.21668433905275988,2026-05-03 18:35:36.270351,2026-05-03 18:36:04.967867,0 days 00:00:28.697516,0.85,200,0.07,20,120,127,0.0,0.001,0.7,0.22466635226616533,0.21035519832846203,0.20421837522676525,0.2013733433485404,0.19753434059247346,0.19823215317871778,0.22566801619433147,0.21668433905275988,0.21480156146148036,0.21438286144206098,0.21121334011068393,0.21096531832022136,COMPLETE
38,0.23896439817492435,2026-05-03 18:36:04.973495,2026-05-03 18:36:29.515794,0 days 00:00:24.542299,0.7,200,0.05,20,100,10,0.001,0.0,0.85,0.238354794677985,0.22798841990314694,0.2256719750039972,0.22558645074237743,0.23063299528885564,0.23279614135194607,0.24049932523616654,0.23896439817492435,0.24520268530389966,0.2514451815181,0.26939705499445793,0.27221300142428073,COMPLETE
39,0.24299820062977937,2026-05-03 18:36:29.520590,2026-05-03 18:36:52.076907,0 days 00:00:22.556317,0.7,100,0.05,10,120,10,0.0,0.001,0.7,0.24273620839421065,0.2313500864083361,0.22777376943424207,0.22713252876372853,0.22876034549023788,0.23063231658329356,0.2462753036437238,0.24299820062977937,0.2463696762077328,0.25171606226910753,0.2622313326425036,0.26367127735551044,COMPLETE
40,0.2291016001542315,2026-05-03 18:36:52.086739,2026-05-03 18:37:19.925604,0 days 00:00:27.838865,0.85,200,0.07,20,100,63,0.0,0.1,0.85,0.23323234962472128,0.22066483341928164,0.2181654307923218,0.21628127777410464,0.2163012903419245,0.21717329045804926,0.23466936572199656,0.2291016001542315,0.23499156264338417,0.2368913135291722,0.24319745677959168,0.24317020265673464,COMPLETE
41,0.24406336353704755,2026-05-03 18:37:19.930835,2026-05-03 18:37:45.160380,0 days 00:00:25.229545,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
42,0.24406336353704755,2026-05-03 18:37:45.165033,2026-05-03 18:38:10.165413,0 days 00:00:25.000380,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
43,0.24406336353704755,2026-05-03 18:38:10.170330,2026-05-03 18:38:36.032344,0 days 00:00:25.862014,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
44,0.24406336353704755,2026-05-03 18:38:36.037793,2026-05-03 18:39:01.194223,0 days 00:00:25.156430,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
45,0.24406336353704755,2026-05-03 18:39:01.198987,2026-05-03 18:39:26.000268,0 days 00:00:24.801281,0.7,200,0.05,20,120,10,0.0,0.0,0.7,0.24141999698960137,0.23147845309720416,0.2281916373957263,0.22852931106857788,0.23308735055569937,0.23523721741264764,0.2441295546558696,0.24406336353704755,0.24676091115362367,0.2551802329815265,0.2728587566387058,0.27550587670010784,COMPLETE
46,0.22413051860420252,2026-05-03 18:39:26.004501,2026-05-03 18:39:53.869529,0 days 00:00:27.865028,0.7,200,0.07,20,100,127,0.001,0.1,0.7,0.224189950696931,0.21321305292604717,0.20883827952673809,0.20664901573131741,0.2058258317699722,0.20673507746680608,0.22663967611335983,0.22413051860420252,0.22523671784805366,0.22716361545474983,0.2309212184420705,0.2310959158643504,COMPLETE
47,0.24142278773857714,2026-05-03 18:39:53.874328,2026-05-03 18:40:16.742115,0 days 00:00:22.867787,0.7,100,0.05,20,120,10,0.0,0.0,0.7,0.24215626116033234,0.23051201696327814,0.22805484073484517,0.22714367111039246,0.22933843812210317,0.2312089215748588,0.24504723346828516,0.24142278773857714,0.24703324340976152,0.2516944674389744,0.2633237870996263,0.264896618419204,COMPLETE
48,0.24418578497525847,2026-05-03 18:40:16.746515,2026-05-03 18:40:41.548590,0 days 00:00:24.802075,0.85,200,0.05,10,120,10,0.0,0.1,0.7,0.23946630063273497,0.23014838145721989,0.22700623514469323,0.22691660250839552,0.23006582016555138,0.23195304792285934,0.2440755735492568,0.24418578497525847,0.24773770314256133,0.2539136999897081,0.2676490785758066,0.26944489764231433,COMPLETE
49,0.24295514427093357,2026-05-03 18:40:41.553357,2026-05-03 18:41:07.045928,0 days 00:00:25.492571,0.85,200,0.01,10,100,10,0.0,0.1,0.85,0.22617559732910333,0.2189171541931413,0.21820575603082876,0.22057558431914484,0.2291931421766813,0.23307617291882585,0.23495276653171338,0.24295514427093357,0.25095499417361755,0.26263430414472005,0.2913970092864648,0.2972875017149549,COMPLETE
50,0.23810102178523204,2026-05-03 18:41:07.050506,2026-05-03 18:41:31.808232,0 days 00:00:24.757726,0.85,200,0.07,10,120,10,0.001,0.1,0.7,0.23896593689264292,0.22768249674449897,0.22475560505520067,0.22503453026027334,0.22767908656411878,0.22945175847862712,0.24167341430499245,0.23810102178523204,0.2434730024810995,0.25077140185646585,0.2634810887319544,0.2651543815986467,COMPLETE
51,0.24418578497525847,2026-05-03 18:41:31.812819,2026-05-03 18:41:56.641720,0 days 00:00:24.828901,0.85,200,0.05,10,120,10,0.0,0.1,0.7,0.23946630063273497,0.23014838145721989,0.22700623514469323,0.22691660250839552,0.23006582016555138,0.23195304792285934,0.2440755735492568,0.24418578497525847,0.24773770314256133,0.2539136999897081,0.2676490785758066,0.26944489764231433,COMPLETE
52,0.24418578497525847,2026-05-03 18:41:56.646644,2026-05-03 18:42:21.930164,0 days 00:00:25.283520,0.85,200,0.05,10,120,10,0.0,0.1,0.7,0.23946630063273497,0.23014838145721989,0.22700623514469323,0.22691660250839552,0.23006582016555138,0.23195304792285934,0.2440755735492568,0.24418578497525847,0.24773770314256133,0.2539136999897081,0.2676490785758066,0.26944489764231433,COMPLETE
53,0.24418578497525847,2026-05-03 18:42:21.935135,2026-05-03 18:42:46.668374,0 days 00:00:24.733239,0.85,200,0.05,10,120,10,0.0,0.1,0.7,0.23946630063273497,0.23014838145721989,0.22700623514469323,0.22691660250839552,0.23006582016555138,0.23195304792285934,0.2440755735492568,0.24418578497525847,0.24773770314256133,0.2539136999897081,0.2676490785758066,0.26944489764231433,COMPLETE
54,0.24380341880341863,2026-05-03 18:42:46.672854,2026-05-03 18:43:11.818952,0 days 00:00:25.146098,0.85,200,0.05,10,150,10,0.0,0.1,0.7,0.2406218827528467,0.23110032088472687,0.2278262931984546,0.22806026009059252,0.230477435969164,0.23215780745943468,0.24437246963562662,0.24380341880341863,0.24690586516497437,0.2555282677975425,0.26646013135947016,0.26801989376413543,COMPLETE
55,0.23342073131546767,2026-05-03 18:43:11.823884,2026-05-03 18:43:39.193421,0 days 00:00:27.369537,0.85,200,0.05,10,120,63,0.0,0.1,0.7,0.23553030027219737,0.22418622203975436,0.22094870308887507,0.21956471994232535,0.21847053372750538,0.21944862903579096,0.23661268556005327,0.23342073131546767,0.23882354937010786,0.24212847761211423,0.2443295430532274,0.2444365286361696,COMPLETE
56,0.2446523359681253,2026-05-03 18:43:39.198179,2026-05-03 18:44:04.707013,0 days 00:00:25.508834,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
57,0.24295514427093357,2026-05-03 18:44:04.711989,2026-05-03 18:44:30.320897,0 days 00:00:25.608908,0.85,200,0.01,10,100,10,0.0,0.1,0.85,0.22617559732910333,0.2189171541931413,0.21820575603082876,0.22057558431914484,0.2291931421766813,0.23307617291882585,0.23495276653171338,0.24295514427093357,0.25095499417361755,0.26263430414472005,0.2913970092864648,0.2972875017149549,COMPLETE
58,0.23953891138101652,2026-05-03 18:44:30.325642,2026-05-03 18:44:53.387942,0 days 00:00:23.062300,0.85,100,0.01,10,150,10,0.0,0.1,0.85,0.22619260202983207,0.21850541210912197,0.21731177810316568,0.2176913528727798,0.22453286351424523,0.22727450828727583,0.23338731443994548,0.23953891138101652,0.24661472580500907,0.2530544374500642,0.2763535048662505,0.2802169613452528,COMPLETE
59,0.2446523359681253,2026-05-03 18:44:53.392886,2026-05-03 18:45:18.426793,0 days 00:00:25.033907,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
60,0.24319323950902885,2026-05-03 18:45:18.432041,2026-05-03 18:45:47.439683,0 days 00:00:29.007642,0.85,200,0.01,10,120,127,0.0,0.1,0.85,0.23448979432023126,0.2260304542436879,0.22595187559209565,0.2270731816185916,0.23384780506957764,0.23522136567671983,0.23932523616734075,0.24319323950902885,0.25442616987151373,0.26431713473907126,0.2870577077264036,0.2879691376652244,COMPLETE
61,0.2446523359681253,2026-05-03 18:45:47.444287,2026-05-03 18:46:13.171510,0 days 00:00:25.727223,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
62,0.2446523359681253,2026-05-03 18:46:13.177115,2026-05-03 18:46:39.309087,0 days 00:00:26.131972,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
63,0.2446523359681253,2026-05-03 18:46:39.321309,2026-05-03 18:47:05.052310,0 days 00:00:25.731001,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
64,0.2446523359681253,2026-05-03 18:47:05.058549,2026-05-03 18:47:29.940652,0 days 00:00:24.882103,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
65,0.2446523359681253,2026-05-03 18:47:29.945564,2026-05-03 18:47:54.726427,0 days 00:00:24.780863,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
66,0.2446523359681253,2026-05-03 18:47:54.731685,2026-05-03 18:48:19.788494,0 days 00:00:25.056809,0.85,200,0.01,10,120,10,0.0,0.1,0.85,0.22800020371703675,0.22075671980684117,0.2199174113416198,0.2220201833345528,0.2309749181052964,0.23428824417538638,0.23682860998650418,0.2446523359681253,0.2515645802690335,0.26320106602833687,0.2920159530107857,0.2977560117864282,COMPLETE
67,0.2420181864918706,2026-05-03 18:48:19.793018,2026-05-03 18:48:45.170182,0 days 00:00:25.377164,0.85,200,0.01,10,120,10,0.001,0.1,0.85,0.22778161363015112,0.21952988062453804,0.21943498052013954,0.2218838481209126,0.2309256563877064,0.23455563888228048,0.23731443994601828,0.2420181864918706,0.25220654064783593,0.263347135706908,0.29329322336311636,0.2994523926777534,COMPLETE
