number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_dunnhumby_valid_ndcg@005,user_attrs_dunnhumby_valid_ndcg@010,user_attrs_dunnhumby_valid_ndcg@015,user_attrs_dunnhumby_valid_ndcg@020,user_attrs_dunnhumby_valid_ndcg@050,user_attrs_dunnhumby_valid_ndcg@100,user_attrs_dunnhumby_valid_recall@005,user_attrs_dunnhumby_valid_recall@010,user_attrs_dunnhumby_valid_recall@015,user_attrs_dunnhumby_valid_recall@020,user_attrs_dunnhumby_valid_recall@050,user_attrs_dunnhumby_valid_recall@100,user_attrs_instacart_valid_ndcg@005,user_attrs_instacart_valid_ndcg@010,user_attrs_instacart_valid_ndcg@015,user_attrs_instacart_valid_ndcg@020,user_attrs_instacart_valid_ndcg@050,user_attrs_instacart_valid_ndcg@100,user_attrs_instacart_valid_recall@005,user_attrs_instacart_valid_recall@010,user_attrs_instacart_valid_recall@015,user_attrs_instacart_valid_recall@020,user_attrs_instacart_valid_recall@050,user_attrs_instacart_valid_recall@100,user_attrs_macro_valid_score,user_attrs_tafeng_valid_ndcg@005,user_attrs_tafeng_valid_ndcg@010,user_attrs_tafeng_valid_ndcg@015,user_attrs_tafeng_valid_ndcg@020,user_attrs_tafeng_valid_ndcg@050,user_attrs_tafeng_valid_ndcg@100,user_attrs_tafeng_valid_recall@005,user_attrs_tafeng_valid_recall@010,user_attrs_tafeng_valid_recall@015,user_attrs_tafeng_valid_recall@020,user_attrs_tafeng_valid_recall@050,user_attrs_tafeng_valid_recall@100,state
10,0.2558974916531911,2026-04-13 16:56:26.256043,2026-04-13 16:59:30.920198,0 days 00:03:04.664155,0.85,0.05,50,100,63,0.1,0.0,0.85,0.22700726982895442,0.21172608423029077,0.20297970818690295,0.19866376237767347,0.193358866725642,0.19323842312725903,0.22680161943319807,0.2166711650922176,0.20936462098405423,0.20632815849524724,0.20271811857174238,0.202728310184883,0.4780991449553402,0.4500064295438948,0.44598379586674336,0.4478330655729759,0.45445762649475013,0.45493160014275924,0.4595442877621102,0.43596387416519544,0.44187830038415055,0.4512234601262212,0.46775737826460834,0.4682395531806866,0.2558974916531911,0.11946371587991247,0.11483084452410221,0.11421398797389834,0.11372951098597947,0.11316908416437546,0.11316168050498743,0.11541720215146015,0.11505743570216019,0.11715923500872867,0.11775783013842644,0.1175976747742134,0.1175921320163951,COMPLETE
11,0.26637688389089553,2026-04-13 16:59:30.926398,2026-04-13 17:02:40.799936,0 days 00:03:09.873538,1.0,0.03,10,100,127,0.0,0.0,0.85,0.23172485551188765,0.2174952517202377,0.2096898244618918,0.20556974513913204,0.20018318205319438,0.19997417534120387,0.2358704453441291,0.22794775400038536,0.22354891622098083,0.22173986420749436,0.2180706336636664,0.21789712653542068,0.47863260787908557,0.4540269495999667,0.45202722310099414,0.45349174201710396,0.45651808434749974,0.45677927845140054,0.46116444977831117,0.4445042520125037,0.45497206230779663,0.4638966114483012,0.47369464874404305,0.4737706990266657,0.26637688389089553,0.12184855146886107,0.11988552119306047,0.1200184897096846,0.11976628226853238,0.11890683245212529,0.1188993318857119,0.1205340568327874,0.12667864565979753,0.1310642092449897,0.1322211831143267,0.13152206738678254,0.13151428984880315,COMPLETE
12,0.2694321817014858,2026-04-13 17:02:40.804722,2026-04-13 17:05:47.948321,0 days 00:03:07.143599,1.0,0.01,10,100,127,0.0,0.0,0.85,0.2295927276624693,0.21945648931014405,0.21528988015084075,0.21279989662916932,0.2093479438156079,0.2093763093354845,0.23511470985155145,0.2357698734014523,0.23920603463113596,0.24052144240237255,0.2411953737724619,0.24163491656027491,0.47475859573161044,0.4513397626155164,0.45347905411978234,0.45894342229695145,0.4663483357754445,0.46665599036494854,0.45799413274660866,0.4436819475598364,0.46262714766315177,0.47973191153909633,0.4983833014484314,0.49857578586504125,0.2694321817014858,0.1208818773643216,0.1202795579374864,0.1226339996485456,0.123592656918062,0.12392345169849175,0.12391810213602807,0.12043885953639066,0.1288447241431687,0.13823448435043548,0.14227058669298512,0.1442237038615591,0.14421951472387406,COMPLETE
13,0.2711331603611204,2026-04-13 17:05:47.953272,2026-04-13 17:08:52.943827,0 days 00:03:04.990555,0.7,0.01,10,100,127,0.0,0.0,0.85,0.23309979568655534,0.22203492819874943,0.2177873745069452,0.21599683604959816,0.21315812435494785,0.21316656645441676,0.2369095816464233,0.23754482359745513,0.2406819451353865,0.24423640120187548,0.2461666395458011,0.24645607844822873,0.47687020694666243,0.45376538443901343,0.4552525003062176,0.46068112995548816,0.4687262010159493,0.46909275121924904,0.45960262692936044,0.4457227865643725,0.46310137201976403,0.4800582873995937,0.5003373563854235,0.5006135769558573,0.2711331603611204,0.12084159083762076,0.12090120410349066,0.12388413057005218,0.12487173696657956,0.12525955400892413,0.12525557711946433,0.12043409967157075,0.13013187092153358,0.14091888207624403,0.1449729010986484,0.14696341261463503,0.14696174523567557,COMPLETE
14,0.27014837551231546,2026-04-13 17:08:52.949305,2026-04-13 17:11:57.107877,0 days 00:03:04.158572,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
15,0.27014837551231546,2026-04-13 17:11:57.112596,2026-04-13 17:15:01.121354,0 days 00:03:04.008758,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
16,0.27014837551231546,2026-04-13 17:15:01.126052,2026-04-13 17:18:05.306370,0 days 00:03:04.180318,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
17,0.2669508879450357,2026-04-13 17:18:05.311450,2026-04-13 17:21:09.435337,0 days 00:03:04.123887,0.85,0.01,50,100,127,0.1,0.0,1.0,0.23071384586036178,0.22045785028259815,0.21625405642936127,0.21451842323660433,0.2128808931728533,0.21319385366597635,0.23251012145748953,0.23267077951288467,0.23513467863670293,0.23827240078929074,0.2428315495787372,0.243876288082513,0.47367262344894373,0.44939244039228876,0.4501078468704399,0.45562018851509956,0.46782317139463914,0.46838230545983,0.4564223088975572,0.43985354884694894,0.4552588944653152,0.472014628002978,0.5001631007730881,0.5008309290390814,0.2669508879450357,0.11923126070534891,0.12004921357656739,0.12195254726140146,0.12320890456410338,0.1243968540781229,0.12443700804056627,0.11797324955971379,0.12832833547527348,0.13610298343983987,0.1402990785634627,0.1440538436092574,0.14415599052774064,COMPLETE
18,0.254182763569245,2026-04-13 17:21:09.439992,2026-04-13 17:24:13.752853,0 days 00:03:04.312861,0.7,0.1,10,100,127,0.0,0.0,0.85,0.21821636667071295,0.20071158394574412,0.1920992570710668,0.18641181402764095,0.1799894441184631,0.17980645696018877,0.216018893387314,0.2035315853736905,0.19709555626559672,0.19135995993800495,0.18527897422747863,0.18516640647234506,0.4801918345023499,0.45337913254168455,0.44782362398035713,0.4472084749545876,0.44781798949253265,0.4481024637538326,0.46166783345001233,0.4408889301628586,0.4440995242825434,0.4488035687793072,0.4539377325464676,0.4540506504571418,0.254182763569245,0.1194428551252997,0.11479440036538088,0.11233697727049956,0.11104897056507626,0.11007618114657818,0.11006829744104252,0.11758770050930684,0.118127775171186,0.11678465401512728,0.115532760647907,0.1145658244763746,0.11455916440265304,COMPLETE
19,0.24562221434109358,2026-04-13 17:24:13.758393,2026-04-13 17:27:45.375441,0 days 00:03:31.617048,0.85,0.05,10,400,127,0.0,0.0,0.85,0.20685010540788606,0.18734278539586688,0.17666025190903786,0.1709688268202675,0.1647522740928214,0.16456138923986954,0.2010796221322533,0.1844213096844675,0.17331813935052798,0.16740242485927556,0.16147607379741244,0.1613219765210681,0.48017528242336593,0.4517675452438111,0.4444131471874069,0.4425539806072153,0.44172836669266563,0.44197737163711515,0.46163282994966137,0.4378128289019385,0.4375446338617671,0.4399450384882426,0.4423080054788628,0.44232999570082465,0.24562221434109358,0.11811346888396135,0.11230864363418804,0.10945948879718222,0.10811905021607249,0.10716501277714291,0.10715810006616924,0.11587176924175475,0.11463250443687478,0.11250472043703558,0.11113414046811874,0.1102146161440775,0.11020881007011606,COMPLETE
20,0.2669508879450357,2026-04-13 17:27:45.380964,2026-04-13 17:30:49.752296,0 days 00:03:04.371332,0.85,0.01,50,100,127,0.1,0.0,1.0,0.23071384586036178,0.22045785028259815,0.21625405642936127,0.21451842323660433,0.2128808931728533,0.21319385366597635,0.23251012145748953,0.23267077951288467,0.23513467863670293,0.23827240078929074,0.2428315495787372,0.243876288082513,0.47367262344894373,0.44939244039228876,0.4501078468704399,0.45562018851509956,0.46782317139463914,0.46838230545983,0.4564223088975572,0.43985354884694894,0.4552588944653152,0.472014628002978,0.5001631007730881,0.5008309290390814,0.2669508879450357,0.11923126070534891,0.12004921357656739,0.12195254726140146,0.12320890456410338,0.1243968540781229,0.12443700804056627,0.11797324955971379,0.12832833547527348,0.13610298343983987,0.1402990785634627,0.1440538436092574,0.14415599052774064,COMPLETE
21,0.27014837551231546,2026-04-13 17:30:49.757500,2026-04-13 17:33:53.850610,0 days 00:03:04.093110,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
22,0.27014837551231546,2026-04-13 17:33:53.855469,2026-04-13 17:36:59.564795,0 days 00:03:05.709326,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
23,0.27014837551231546,2026-04-13 17:36:59.570198,2026-04-13 17:40:08.762906,0 days 00:03:09.192708,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
24,0.27014837551231546,2026-04-13 17:40:08.768359,2026-04-13 17:43:17.139538,0 days 00:03:08.371179,0.85,0.01,10,100,127,0.0,0.0,0.85,0.23288161697459733,0.2215812376653841,0.21771928781589678,0.21562411294371184,0.21260501079716174,0.2125437362731506,0.23730094466936527,0.23548968575284354,0.2400589424071205,0.24179528688876156,0.24365832396359222,0.24383158176493455,0.47534375363207876,0.4525531649090285,0.4543853142236126,0.4597998211540903,0.4674361732640028,0.4677326512596534,0.4587642097543097,0.4455854315590303,0.4635148640849215,0.48064689265266686,0.49990579346246655,0.5000706178041894,0.27014837551231546,0.12036434841811695,0.12049340119278883,0.12351803715561988,0.12453429200565208,0.12481864548355431,0.1248137509984882,0.11972963967823465,0.12937000922507244,0.1403227248579249,0.1445808266943638,0.14640561979376226,0.1464039524148028,COMPLETE
25,0.2711331603611204,2026-04-13 17:43:17.144220,2026-04-13 17:46:21.615854,0 days 00:03:04.471634,0.7,0.01,10,100,127,0.0,0.0,0.85,0.23309979568655534,0.22203492819874943,0.2177873745069452,0.21599683604959816,0.21315812435494785,0.21316656645441676,0.2369095816464233,0.23754482359745513,0.2406819451353865,0.24423640120187548,0.2461666395458011,0.24645607844822873,0.47687020694666243,0.45376538443901343,0.4552525003062176,0.46068112995548816,0.4687262010159493,0.46909275121924904,0.45960262692936044,0.4457227865643725,0.46310137201976403,0.4800582873995937,0.5003373563854235,0.5006135769558573,0.2711331603611204,0.12084159083762076,0.12090120410349066,0.12388413057005218,0.12487173696657956,0.12525955400892413,0.12525557711946433,0.12043409967157075,0.13013187092153358,0.14091888207624403,0.1449729010986484,0.14696341261463503,0.14696174523567557,COMPLETE
26,0.2711331603611204,2026-04-13 17:46:21.620568,2026-04-13 17:49:27.009339,0 days 00:03:05.388771,0.7,0.01,10,100,127,0.0,0.0,0.85,0.23309979568655534,0.22203492819874943,0.2177873745069452,0.21599683604959816,0.21315812435494785,0.21316656645441676,0.2369095816464233,0.23754482359745513,0.2406819451353865,0.24423640120187548,0.2461666395458011,0.24645607844822873,0.47687020694666243,0.45376538443901343,0.4552525003062176,0.46068112995548816,0.4687262010159493,0.46909275121924904,0.45960262692936044,0.4457227865643725,0.46310137201976403,0.4800582873995937,0.5003373563854235,0.5006135769558573,0.2711331603611204,0.12084159083762076,0.12090120410349066,0.12388413057005218,0.12487173696657956,0.12525955400892413,0.12525557711946433,0.12043409967157075,0.13013187092153358,0.14091888207624403,0.1449729010986484,0.14696341261463503,0.14696174523567557,COMPLETE
27,0.2460619052293658,2026-04-13 17:49:27.014068,2026-04-13 17:52:40.945615,0 days 00:03:13.931547,0.7,0.1,10,200,127,0.0,0.001,0.85,0.20877116350959024,0.18993106233574272,0.17936873770306214,0.17368983735941626,0.16779855798040072,0.16763275027624278,0.2023481781376514,0.18711683053788303,0.17614727602581873,0.17046947478234387,0.16577125036429116,0.16566936895704498,0.4778081968124937,0.45070427489472,0.444039338705577,0.4427784408352254,0.4428772560637636,0.443183014718925,0.45866419975331,0.43699215159611327,0.43762423528400235,0.44115516764961477,0.4452644288128493,0.44540435773495446,0.2460619052293658,0.11806239634461925,0.11214305993526712,0.10930703983710027,0.10802544148561452,0.10708292753619236,0.10707571964938575,0.11576229235089844,0.11407673355410118,0.11177441047853767,0.11057549251026348,0.10964392415985552,0.10963721827583227,COMPLETE
28,0.26800134947280085,2026-04-13 17:52:40.950297,2026-04-13 17:55:45.007890,0 days 00:03:04.057593,0.7,0.01,10,100,63,0.0,0.0,0.85,0.2316657733565915,0.2185355844339759,0.2140462411042416,0.21119660763273418,0.2083320376996678,0.20829170901543154,0.2355330634277999,0.23076376839534724,0.23403972770369533,0.23415537649130252,0.2359857485877767,0.23621982202508848,0.47484215237557464,0.4518960534952056,0.45340993660193973,0.459282478427612,0.46845041923052416,0.46888685268590613,0.457854118745209,0.4442445435019714,0.4614480484567495,0.47932457461690137,0.501351089532273,0.501769983259233,0.26800134947280085,0.11893088784488753,0.11950217926827215,0.12204351545676013,0.12325143920800102,0.1239582393624899,0.12398197584962171,0.1189276024560916,0.12899573652108387,0.1387377584257501,0.14334847802173753,0.1460414874152235,0.14610073430964315,COMPLETE
