number,value,datetime_start,datetime_complete,duration,params_colsample_bytree,params_global_top_k,params_learning_rate,params_min_child_samples,params_n_estimators,params_num_leaves,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
10,0.17532061089465104,2026-05-03 19:15:18.402963,2026-05-03 19:16:09.644888,0 days 00:00:51.241925,0.85,200,0.07,10,150,10,0.001,0.0,0.85,0.16383834984315793,0.16399984881297572,0.16584107154661026,0.16715135036447998,0.16880524528524468,0.1694880725908318,0.16464372411823835,0.17532061089465104,0.18316506703983593,0.1875674054657607,0.19164472992122664,0.19176427316616362,COMPLETE
11,0.1868607898202355,2026-05-03 19:16:09.649663,2026-05-03 19:17:04.361322,0 days 00:00:54.711659,0.7,200,0.01,20,150,63,0.001,0.1,0.7,0.16905431221741796,0.17061464095895787,0.1749556027277047,0.17727947016296788,0.181199671396352,0.18200786529695825,0.17424675139226423,0.1868607898202355,0.2005875837555129,0.20747228763490225,0.21710372054959876,0.2175116829199472,COMPLETE
12,0.18785667820367224,2026-05-03 19:17:04.365912,2026-05-03 19:17:59.969621,0 days 00:00:55.603709,0.7,200,0.01,20,150,63,0.0,0.1,0.7,0.1677699405140555,0.17035359226651306,0.1744529578215366,0.1770048773948908,0.18031836118347078,0.18105762951016396,0.17256413917845095,0.18785667820367224,0.2007659071060482,0.20822580691707956,0.2164632196812673,0.21675690897433755,COMPLETE
13,0.1868607898202355,2026-05-03 19:17:59.974476,2026-05-03 19:18:54.986547,0 days 00:00:55.012071,0.7,200,0.01,20,150,63,0.001,0.1,0.7,0.16905431221741796,0.17061464095895787,0.1749556027277047,0.17727947016296788,0.181199671396352,0.18200786529695825,0.17424675139226423,0.1868607898202355,0.2005875837555129,0.20747228763490225,0.21710372054959876,0.2175116829199472,COMPLETE
14,0.18650946646448585,2026-05-03 19:18:54.991284,2026-05-03 19:19:49.292859,0 days 00:00:54.301575,0.85,200,0.01,20,150,63,0.0,0.1,0.7,0.1677463148571956,0.1695252647101541,0.17404723765896862,0.17628119914079182,0.17944462945646164,0.18019103239939607,0.1730448855252548,0.18650946646448585,0.20059655942134982,0.20728390514420922,0.215104312403365,0.21539046477088072,COMPLETE
15,0.1702222290220299,2026-05-03 19:19:49.298213,2026-05-03 19:20:41.139349,0 days 00:00:51.841136,0.7,200,0.07,20,120,10,0.001,0.0,0.7,0.16008750365086888,0.16032582931022668,0.162634368440584,0.1641642041736535,0.16622078571670135,0.16697260670614433,0.15994335760864709,0.1702222290220299,0.17909811363688388,0.18397928282605622,0.1889238981493223,0.1891229209725571,COMPLETE
16,0.18785667820367224,2026-05-03 19:20:41.144458,2026-05-03 19:21:35.859456,0 days 00:00:54.714998,0.7,200,0.01,20,150,63,0.0,0.1,0.7,0.1677699405140555,0.17035359226651306,0.1744529578215366,0.1770048773948908,0.18031836118347078,0.18105762951016396,0.17256413917845095,0.18785667820367224,0.2007659071060482,0.20822580691707956,0.2164632196812673,0.21675690897433755,COMPLETE
17,0.1887425230456789,2026-05-03 19:21:35.864199,2026-05-03 19:22:30.003751,0 days 00:00:54.139552,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
18,0.18674592974892837,2026-05-03 19:22:30.008500,2026-05-03 19:23:23.847931,0 days 00:00:53.839431,0.85,200,0.07,10,100,127,0.001,0.0,0.85,0.1755931499773363,0.17503328700402854,0.17626398266053592,0.17666333624907948,0.17723470771182945,0.1778632109537728,0.17776429149412556,0.18674592974892837,0.19344209228187587,0.19571065527954148,0.19745674781277292,0.19748480154169915,COMPLETE
19,0.1693137748221291,2026-05-03 19:23:23.853410,2026-05-03 19:24:14.773018,0 days 00:00:50.919608,0.85,200,0.07,10,120,10,0.001,0.001,0.7,0.16014470725103913,0.1598185433606322,0.16193146370921385,0.16340738613229597,0.16524788995596454,0.16594317066821257,0.16028130801085572,0.1693137748221291,0.17771543432688774,0.18267385166266176,0.18692859205750206,0.18707605989063827,COMPLETE
20,0.1887425230456789,2026-05-03 19:24:14.778202,2026-05-03 19:25:09.041172,0 days 00:00:54.262970,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
21,0.1887425230456789,2026-05-03 19:25:09.045817,2026-05-03 19:26:03.568878,0 days 00:00:54.523061,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
22,0.1887425230456789,2026-05-03 19:26:03.573764,2026-05-03 19:26:57.376152,0 days 00:00:53.802388,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
23,0.1887425230456789,2026-05-03 19:26:57.381153,2026-05-03 19:27:51.600719,0 days 00:00:54.219566,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
24,0.1887425230456789,2026-05-03 19:27:51.605627,2026-05-03 19:28:45.630842,0 days 00:00:54.025215,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
25,0.1887425230456789,2026-05-03 19:28:45.635472,2026-05-03 19:29:39.862396,0 days 00:00:54.226924,0.85,200,0.07,10,150,63,0.001,0.1,0.7,0.17497918327557316,0.17520278960938118,0.17614877747127092,0.17669832276465883,0.17710087907495473,0.17777479039493088,0.17791898710077034,0.1887425230456789,0.19414325817296074,0.1968387021271971,0.19824892252381193,0.19827462071689922,COMPLETE
26,0.18932940304495346,2026-05-03 19:29:39.867494,2026-05-03 19:30:34.259268,0 days 00:00:54.391774,0.85,200,0.05,10,150,63,0.001,0.1,0.7,0.17515964193490696,0.17548009328571823,0.17715967820636988,0.17786967771008616,0.17870136718597954,0.17932572049526752,0.17793326669522988,0.18932940304495346,0.19682795824449495,0.19982817484854948,0.2023002564689446,0.20233320119304712,COMPLETE
27,0.18874331635648206,2026-05-03 19:30:34.264218,2026-05-03 19:31:29.992157,0 days 00:00:55.727939,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
28,0.18874331635648206,2026-05-03 19:31:29.997064,2026-05-03 19:32:24.385572,0 days 00:00:54.388508,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
29,0.18874331635648206,2026-05-03 19:32:24.391198,2026-05-03 19:33:20.395040,0 days 00:00:56.003842,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
30,0.18874331635648206,2026-05-03 19:33:20.400757,2026-05-03 19:34:14.797503,0 days 00:00:54.396746,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
31,0.18874331635648206,2026-05-03 19:34:14.802611,2026-05-03 19:35:10.653397,0 days 00:00:55.850786,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
32,0.18874331635648206,2026-05-03 19:35:10.658722,2026-05-03 19:36:05.527506,0 days 00:00:54.868784,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
33,0.18874331635648206,2026-05-03 19:36:05.532549,2026-05-03 19:36:59.317876,0 days 00:00:53.785327,0.85,200,0.05,10,100,127,0.001,0.001,0.85,0.17461436205519174,0.17503424618187297,0.17667123273663968,0.1777513817728183,0.17841268299866894,0.17907012086277746,0.17764053500880952,0.18874331635648206,0.19631265374161352,0.20006519987449142,0.20205829600407657,0.20206874484795226,COMPLETE
34,0.1686660932162866,2026-05-03 19:36:59.322440,2026-05-03 19:37:36.886092,0 days 00:00:37.563652,0.85,100,0.05,10,100,127,0.001,0.001,0.85,0.16964939434525617,0.16534048116351893,0.16500122483070673,0.16464253663899125,0.16596506779270587,0.16655129663897558,0.16672616497691833,0.1686660932162866,0.17177363507864835,0.17247062308077699,0.1725432888906228,0.17254228501275312,COMPLETE
35,0.19015880948981037,2026-05-03 19:37:36.890788,2026-05-03 19:38:31.282151,0 days 00:00:54.391363,0.85,200,0.05,50,100,127,0.001,0.001,0.85,0.1745814400869714,0.1750563745679294,0.1766885923083083,0.17764306065934138,0.17832586846051454,0.1789371248749271,0.1790637345899416,0.19015880948981037,0.19761450965934843,0.2010805324603442,0.20331052214332448,0.20331752070436848,COMPLETE
36,0.16884917801667831,2026-05-03 19:38:31.286770,2026-05-03 19:39:08.652808,0 days 00:00:37.366038,0.85,100,0.05,50,100,127,0.001,0.001,0.85,0.16746818362825194,0.16372869450138286,0.16321521589421248,0.16274047475665424,0.1640096558293889,0.16464195478423,0.16600028559189284,0.16884917801667831,0.17158635547897408,0.1720411737037128,0.17197720223054766,0.17197980001371482,COMPLETE
37,0.19015880948981037,2026-05-03 19:39:08.657363,2026-05-03 19:40:03.277465,0 days 00:00:54.620102,0.85,200,0.05,50,100,127,0.001,0.001,0.85,0.1745814400869714,0.1750563745679294,0.1766885923083083,0.17764306065934138,0.17832586846051454,0.1789371248749271,0.1790637345899416,0.19015880948981037,0.19761450965934843,0.2010805324603442,0.20331052214332448,0.20331752070436848,COMPLETE
38,0.19015880948981037,2026-05-03 19:40:03.283152,2026-05-03 19:40:57.304789,0 days 00:00:54.021637,0.85,200,0.05,50,100,127,0.001,0.001,0.85,0.1745814400869714,0.1750563745679294,0.1766885923083083,0.17764306065934138,0.17832586846051454,0.1789371248749271,0.1790637345899416,0.19015880948981037,0.19761450965934843,0.2010805324603442,0.20331052214332448,0.20331752070436848,COMPLETE
39,0.16884917801667831,2026-05-03 19:40:57.309427,2026-05-03 19:41:37.023562,0 days 00:00:39.714135,0.85,100,0.05,50,100,127,0.001,0.001,0.85,0.16746818362825194,0.16372869450138286,0.16321521589421248,0.16274047475665424,0.1640096558293889,0.16464195478423,0.16600028559189284,0.16884917801667831,0.17158635547897408,0.1720411737037128,0.17197720223054766,0.17197980001371482,COMPLETE
40,0.1887505128187691,2026-05-03 19:41:37.028183,2026-05-03 19:42:32.830000,0 days 00:00:55.801817,0.85,200,0.05,50,120,127,0.001,0.001,0.85,0.17466230888324535,0.1744735110915422,0.1752181568919212,0.17580243445468705,0.17632912599139167,0.1769395729132812,0.17888761959160768,0.1887505128187691,0.1939635907114138,0.19660687488272596,0.19848867416889063,0.19852064534146716,COMPLETE
41,0.1887505128187691,2026-05-03 19:42:32.834975,2026-05-03 19:43:29.786305,0 days 00:00:56.951330,0.85,200,0.05,50,120,127,0.001,0.001,0.85,0.17466230888324535,0.1744735110915422,0.1752181568919212,0.17580243445468705,0.17632912599139167,0.1769395729132812,0.17888761959160768,0.1887505128187691,0.1939635907114138,0.19660687488272596,0.19848867416889063,0.19852064534146716,COMPLETE
42,0.1887505128187691,2026-05-03 19:43:29.791943,2026-05-03 19:44:25.295307,0 days 00:00:55.503364,0.85,200,0.05,50,120,127,0.001,0.001,0.85,0.17466230888324535,0.1744735110915422,0.1752181568919212,0.17580243445468705,0.17632912599139167,0.1769395729132812,0.17888761959160768,0.1887505128187691,0.1939635907114138,0.19660687488272596,0.19848867416889063,0.19852064534146716,COMPLETE
43,0.1887505128187691,2026-05-03 19:44:25.299974,2026-05-03 19:45:23.781016,0 days 00:00:58.481042,0.85,200,0.05,50,120,127,0.001,0.001,0.85,0.17466230888324535,0.1744735110915422,0.1752181568919212,0.17580243445468705,0.17632912599139167,0.1769395729132812,0.17888761959160768,0.1887505128187691,0.1939635907114138,0.19660687488272596,0.19848867416889063,0.19852064534146716,COMPLETE
44,0.1901358601415722,2026-05-03 19:45:23.787176,2026-05-03 19:46:20.694221,0 days 00:00:56.907045,0.85,200,0.05,50,120,127,0.0,0.0,0.85,0.17500415483779316,0.17576388712287896,0.17671656050884377,0.17722948847274542,0.17746879302934487,0.1780515450741049,0.1783949735827541,0.1901358601415722,0.1960098416188674,0.19870382750017113,0.19982495529832286,0.19984331364017946,COMPLETE
45,0.17107226154777286,2026-05-03 19:46:20.698788,2026-05-03 19:46:58.970738,0 days 00:00:38.271950,0.85,100,0.05,50,100,127,0.0,0.0,0.85,0.16728499762255145,0.16471905946362728,0.16386655807474923,0.16330184295429107,0.16465089305645852,0.16524364093685448,0.16559093721738657,0.17107226154777286,0.1732806074088394,0.17359433265067897,0.17355594989273695,0.1735445630158755,COMPLETE
46,0.17146795364345055,2026-05-03 19:46:58.975370,2026-05-03 19:47:50.610159,0 days 00:00:51.634789,0.85,200,0.05,50,100,10,0.0,0.0,0.85,0.15722614980514574,0.15904773326645838,0.16220534476041978,0.16438560136429756,0.16728097839272757,0.16801349735232077,0.1575015469560697,0.17146795364345055,0.1820733354576004,0.18913755560788503,0.1961654932951297,0.19648489226987725,COMPLETE
47,0.19074172293506853,2026-05-03 19:47:50.615987,2026-05-03 19:48:46.171702,0 days 00:00:55.555715,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
48,0.19074172293506853,2026-05-03 19:48:46.176395,2026-05-03 19:49:41.671212,0 days 00:00:55.494817,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
49,0.17068387924449688,2026-05-03 19:49:41.675749,2026-05-03 19:50:20.664532,0 days 00:00:38.988783,0.7,100,0.05,50,120,127,0.0,0.0,0.85,0.16677792508753317,0.16378363351660064,0.16277072513276877,0.16212557297799823,0.16351089436434627,0.1640536864360123,0.16672378504450835,0.17068387924449688,0.17236297029957015,0.17230944854084768,0.17222890891865678,0.17222062522352022,COMPLETE
50,0.19074172293506853,2026-05-03 19:50:20.669732,2026-05-03 19:51:17.051782,0 days 00:00:56.382050,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
51,0.19074172293506853,2026-05-03 19:51:17.056526,2026-05-03 19:52:12.124839,0 days 00:00:55.068313,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
52,0.19074172293506853,2026-05-03 19:52:12.129738,2026-05-03 19:53:07.303926,0 days 00:00:55.174188,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
53,0.19074172293506853,2026-05-03 19:53:07.308515,2026-05-03 19:54:02.190788,0 days 00:00:54.882273,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
54,0.19074172293506853,2026-05-03 19:54:02.195693,2026-05-03 19:54:58.219041,0 days 00:00:56.023348,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
55,0.19074172293506853,2026-05-03 19:54:58.225149,2026-05-03 19:55:54.388582,0 days 00:00:56.163433,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
56,0.1633092053519024,2026-05-03 19:55:54.393462,2026-05-03 19:56:46.060481,0 days 00:00:51.667019,0.7,200,0.01,50,120,10,0.0,0.0,0.85,0.149895054487938,0.15209144348542278,0.15612133571126208,0.1594080196424688,0.16627155201155747,0.16750017242420687,0.14991908229806614,0.1633092053519024,0.17615258113616053,0.18585801725186585,0.2034579690639231,0.20521035171286414,COMPLETE
57,0.19074172293506853,2026-05-03 19:56:46.065155,2026-05-03 19:57:42.212980,0 days 00:00:56.147825,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
58,0.19074172293506853,2026-05-03 19:57:42.217545,2026-05-03 19:58:38.153915,0 days 00:00:55.936370,0.7,200,0.05,50,120,127,0.0,0.0,0.85,0.17430146191633583,0.17569959095834722,0.17676077501631196,0.17737128645021993,0.17768195467707573,0.17835288432305513,0.1774620400780657,0.19074172293506853,0.19686406101871007,0.19979988968754928,0.2010893266696833,0.20111052066451215,COMPLETE
59,0.19412094363186724,2026-05-03 19:58:38.158640,2026-05-03 19:59:33.978943,0 days 00:00:55.820303,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
60,0.1633092053519024,2026-05-03 19:59:33.983800,2026-05-03 20:00:26.768699,0 days 00:00:52.784899,0.7,200,0.01,50,120,10,0.0,0.0,0.85,0.149895054487938,0.15209144348542278,0.15612133571126208,0.1594080196424688,0.16627155201155747,0.16750017242420687,0.14991908229806614,0.1633092053519024,0.17615258113616053,0.18585801725186585,0.2034579690639231,0.20521035171286414,COMPLETE
61,0.19412094363186724,2026-05-03 20:00:26.773703,2026-05-03 20:01:23.518739,0 days 00:00:56.745036,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
62,0.19412094363186724,2026-05-03 20:01:23.523819,2026-05-03 20:02:19.771239,0 days 00:00:56.247420,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
63,0.19412094363186724,2026-05-03 20:02:19.776026,2026-05-03 20:03:15.858153,0 days 00:00:56.082127,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
64,0.19412094363186724,2026-05-03 20:03:15.862908,2026-05-03 20:04:12.809809,0 days 00:00:56.946901,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
65,0.19412094363186724,2026-05-03 20:04:12.814909,2026-05-03 20:05:10.620627,0 days 00:00:57.805718,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
66,0.19412094363186724,2026-05-03 20:05:10.625607,2026-05-03 20:06:08.175183,0 days 00:00:57.549576,0.7,200,0.01,50,120,127,0.0,0.0,0.85,0.17090051632220563,0.17452183282309397,0.17966508286031543,0.1828228902464863,0.18628367762512404,0.186965885234865,0.17663144366700376,0.19412094363186724,0.20960225892754888,0.21859903915264126,0.2271911612071268,0.2273599201471755,COMPLETE
67,0.19372542153136152,2026-05-03 20:06:08.180308,2026-05-03 20:07:04.053390,0 days 00:00:55.873082,0.7,200,0.01,20,120,127,0.0,0.0,0.85,0.171284374263864,0.17451005073489284,0.17936676678477192,0.18252007086534203,0.185808845068835,0.1865475775337643,0.17708125089247856,0.19372542153136152,0.20870407774591784,0.2176741767707143,0.22602683112853209,0.22624751630545745,COMPLETE
