number,value,datetime_start,datetime_complete,duration,params_batch_size,params_cross_layers,params_deep_hidden_dim_1,params_deep_hidden_dim_2,params_dropout,params_epochs,params_global_top_k,params_item_emb_dim,params_learning_rate,params_negative_sample_ratio,params_user_emb_dim,params_weight_decay,user_attrs_ndcg@005,user_attrs_ndcg@010,user_attrs_ndcg@015,user_attrs_ndcg@020,user_attrs_ndcg@050,user_attrs_ndcg@100,user_attrs_recall@005,user_attrs_recall@010,user_attrs_recall@015,user_attrs_recall@020,user_attrs_recall@050,user_attrs_recall@100,state
10,0.16534059099388315,2026-05-04 13:46:28.379110,2026-05-04 13:47:23.301076,0 days 00:00:54.921966,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
11,0.16534059099388315,2026-05-04 13:47:23.305802,2026-05-04 13:48:18.620715,0 days 00:00:55.314913,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
12,0.16534059099388315,2026-05-04 13:48:18.625807,2026-05-04 13:49:14.931665,0 days 00:00:56.305858,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
13,0.16534059099388315,2026-05-04 13:49:14.937724,2026-05-04 13:50:11.076232,0 days 00:00:56.138508,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
14,0.16534059099388315,2026-05-04 13:50:11.081045,2026-05-04 13:51:07.008593,0 days 00:00:55.927548,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
15,0.16041764413890752,2026-05-04 13:51:07.013324,2026-05-04 13:52:01.913992,0 days 00:00:54.900668,8192,3,64,32,0.0,3,100,32,0.0003,0,16,0.0,0.13426996363867355,0.13904036052917915,0.14449166361770258,0.14811541225624242,0.15675844567306965,0.15818907679696978,0.14065162549383886,0.16041764413890752,0.17688209897263218,0.18720028857989374,0.20667339221286146,0.20880496642963237,COMPLETE
16,0.1643785316497023,2026-05-04 13:52:01.918880,2026-05-04 13:52:57.407711,0 days 00:00:55.488831,8192,3,64,128,0.0,3,100,64,0.0003,0,8,0.0,0.14225978753690058,0.14591193748337963,0.1500250071601934,0.15367712645009385,0.16146440622482422,0.16257080346099786,0.1460302727402572,0.1643785316497023,0.17744451710252188,0.18792129164346313,0.20476342132315875,0.20594089133905014,COMPLETE
17,0.16534059099388315,2026-05-04 13:52:57.412535,2026-05-04 13:53:52.601230,0 days 00:00:55.188695,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
18,0.16402414838085352,2026-05-04 13:53:52.606378,2026-05-04 13:54:48.826889,0 days 00:00:56.220511,8192,3,64,32,0.1,3,100,64,0.0003,0,32,0.0,0.14332020691113226,0.1464778357393089,0.15032196198517425,0.1540003055950386,0.16417507870002113,0.1658219265818363,0.1467490123280529,0.16402414838085352,0.1764604847926292,0.1870316329593344,0.21232641978551667,0.21522854215667386,COMPLETE
19,0.16256536314368764,2026-05-04 13:54:48.832006,2026-05-04 13:56:02.970455,0 days 00:01:14.138449,8192,2,256,128,0.2,5,100,32,0.0003,0,16,0.0,0.14415644496678162,0.1465681542594816,0.15010994090175386,0.1530150379093736,0.16413760309817715,0.16827710017581202,0.14761530772526363,0.16256536314368764,0.1743194792102412,0.18329914185620513,0.2127567147112326,0.22458550597267926,COMPLETE
20,0.16309648472650162,2026-05-04 13:56:02.975377,2026-05-04 13:56:58.763516,0 days 00:00:55.788139,4096,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.14289496226190745,0.14634734342461506,0.15098007559461168,0.15441885943661784,0.16597983518276477,0.1679639597109307,0.1469251273263872,0.16309648472650162,0.1777242958700918,0.18799043789465267,0.2174961873492521,0.22223400006590108,COMPLETE
21,0.16534059099388315,2026-05-04 13:56:58.768305,2026-05-04 13:57:54.108436,0 days 00:00:55.340131,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
22,0.16534059099388315,2026-05-04 13:57:54.113476,2026-05-04 13:58:49.172164,0 days 00:00:55.058688,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
23,0.16534059099388315,2026-05-04 13:58:49.177285,2026-05-04 13:59:44.350279,0 days 00:00:55.172994,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
24,0.16534059099388315,2026-05-04 13:59:44.355402,2026-05-04 14:00:39.541779,0 days 00:00:55.186377,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
25,0.16534059099388315,2026-05-04 14:00:39.546405,2026-05-04 14:01:34.743921,0 days 00:00:55.197516,8192,3,64,32,0.0,3,100,64,0.0003,0,8,0.0,0.1422538757013688,0.1457643953001697,0.15045054137432678,0.15353781115229567,0.161126315016385,0.16219169715785012,0.1490527869008553,0.16534059099388315,0.17951784201962817,0.1887404426575774,0.20521279666028522,0.2063206442372511,COMPLETE
26,0.1576127804637028,2026-05-04 14:01:34.748788,2026-05-04 14:02:29.338678,0 days 00:00:54.589890,8192,3,64,32,0.0,3,100,32,0.0003,0,8,0.0,0.13484946688304808,0.13852175376111034,0.14353725302979337,0.1472013270220659,0.15608081104400726,0.15754570592204253,0.1405254890761132,0.1576127804637028,0.17295890482025114,0.1835716836933697,0.20348748514915838,0.20589136160445537,COMPLETE
27,0.08520577348936696,2026-05-04 14:02:29.343708,2026-05-04 14:04:05.691600,0 days 00:01:36.347892,4096,1,128,64,0.1,8,100,64,0.001,0,32,0.0,0.08738291354426865,0.08480046526978606,0.08657097806229004,0.08829897246030094,0.09754025106350402,0.10036742168581997,0.08326431529344511,0.08520577348936696,0.09270019412101396,0.09876310190437508,0.12384691659377987,0.13208042631970218,COMPLETE
28,0.13266853888016408,2026-05-04 14:04:05.696709,2026-05-04 14:05:00.638619,0 days 00:00:54.941910,8192,3,64,32,0.0,3,100,64,0.003,0,16,1e-05,0.11317573392189235,0.11670032402924807,0.11979696139803157,0.12277496819565122,0.13341895757481312,0.1359044651689335,0.1165833690323213,0.13266853888016408,0.14327104741927113,0.15225488345118857,0.18097892257152517,0.18704195975748633,COMPLETE
29,0.15969295472008707,2026-05-04 14:05:00.643448,2026-05-04 14:06:15.511566,0 days 00:01:14.868118,8192,2,256,128,0.2,5,100,64,0.0003,0,8,0.0,0.14311847141540454,0.14610585264443557,0.14986980731408164,0.15310724263130868,0.16391338902489835,0.16695091247084212,0.1444761768765797,0.15969295472008707,0.17204292684801173,0.18159074440180578,0.20946388128528093,0.21801757434666927,COMPLETE
30,0.10705513963403539,2026-05-04 14:06:15.516715,2026-05-04 14:07:48.169864,0 days 00:01:32.653149,8192,1,64,128,0.1,8,100,32,0.003,0,8,1e-05,0.11051489018332318,0.10726742146754883,0.10799257340559684,0.10936658360920692,0.11662900457294138,0.11797204148850117,0.10524775096387351,0.10705513963403539,0.11196597126198775,0.11669383980121915,0.13567060587530383,0.13838336494934092,COMPLETE
